user,rent
b6589fc6,8894.82478981366
356a192b,10726.620547893473
da4b9237,48306.483960536454
77de68da,12615.380128665958
1b645389,5510.87073633472
ac3478d6,7393.101493296263
c1dfd96e,105117.74430619008
902ba3cd,18699.98829654451
fe5dbbce,23401.777316170534
0ade7c2c,18408.783956936593
b1d57811,126074.86193683709
17ba0791,80549.5778007772
7b52009b,33292.249324224074
bd307a3e,178159.0244627772
fa35e192,14180.94011578512
f1abd670,54061.09334555545
1574bddb,135280.1018447958
0716d970,9363.456209093829
9e6a55b6,8273.149740128296
b3f0c7f6,32121.093664979086
91032ad7,14778.75917505421
472b07b9,62673.17725406192
12c6fc06,288757.9700895148
d435a6cd,26274.762292664327
4d134bc0,112830.13594220387
f6e1126c,17955.095999902755
887309d0,25482.455412487892
bc33ea4e,13348.517209391464
0a57cb53,8081.856648850432
7719a1c7,14322.873844222073
22d200f8,15389.9217150073
63266754,12914.591322607164
cb4e5208,7954.006633772902
b6692ea5,163320.3201312441
f1f836cb,14278.383311505691
972a67c4,105171.80332037921
fc074d50,39008.55739309171
cb7a1d77,13776.268862824554
5b384ce3,7954.006633772902
ca3512f4,9749.334548817182
af3e1334,18719.99361524287
761f22b2,16429.34788820344
92cfceb3,6911.8840761868705
0286dd55,101092.04933425438
98fbc42f,21523.571199444992
fb644351,31853.05064857137
fe2ef495,11760.072403277196
827bfc45,19698.876854379316
64e095fe,31428.218375217475
2e01e174,85432.33355390356
e1822db4,12733.544475557268
b7eb6c68,17002.55151323059
a9334987,164133.6933083797
c5b76da3,70384.74661964177
80e28a51,14180.94011578512
8effee40,101658.11156786342
54ceb912,128591.42131465318
9109c85a,11978.99396020302
667be543,67176.64455697582
5a5b0f9b,34696.52258688678
e6c3dd63,7978.066961494424
6c1e671f,27332.526083406014
511a418e,41027.28851207625
a17554a0,73358.30815192305
c66c6517,14834.022285746663
2a459380,19847.736869200042
59129aac,114136.40399359279
4d89d294,26959.53935595093
b4c96d80,33452.14876438564
a72b2006,10110.770075961478
b7103ca2,30731.872727312304
d02560dd,23932.243831409833
c097638f,35629.16791571074
35e995c1,35398.74767401051
1f1362ea,7550.996026719912
450ddec8,24668.28802703088
d54ad009,8081.856648850432
d321d6f7,20797.600003998014
eb4ac303,70384.74661964177
b74f5ee9,16922.969170996137
b888b298,12614.8174675297
1d513c0b,23077.2641603555
76546f9a,6704.933678555806
